,Unnamed: 0,input_article,summary,model_name,faithfulness,relevance,coherence,gpt35_score
0,1860,"Councils in England are facing a £1.1bn shortfall this year, on top of ""almost unendurable"" cuts since 2010, the Association of Directors of Adult Social Services has warned. Freezing care provider fees to save money was no long sustainable, it said. Ministers say extra money will help NHS and social care services work together. The survey, which was completed by 147 directors of adult social services for councils in England, suggests that funding reductions to social care budgets have totalled £4.6bn since 2010 - a 31% overall reduction. Budgets for adult social care - which provides practical support to people due to illness, disability, old age or a low income - will reduce by a further £500m in cash terms this year, it said. ""Taking the growth in numbers of older and disabled people into account, this means that an additional £1.1bn would be needed to provide the same level of service as last year,"" the report warned. It said some councils had made savings in the past by freezing fees paid to providers, but care providers were now also facing financial problems. Some companies - particularly those in southern England - are struggling to attract staff, amid increasing concern about the quality of care, it said. ""What is at stake is the continuing capacity of adult social care to sustain services to those in greatest need,"" ADASS president Ray James said. ""In virtually all our authorities, the number in need is growing, while the complexity of their needs is increasing."" ADASS called for the government to ""protect essential care and support services to the most vulnerable members of our community"". But a government spokesman said the survey ""ignores"" a commitment to invest £10bn in health services that are being ""joined up"" with social care, by 2020. The BBC has launched an online guide to the care system for the over-65s. The ""care calculator"" covers residential care and the support provided in people's own homes, for tasks such as washing and dressing. Users can submit their postcode and find out how much each service costs where they live in the UK. There is also a dedicated BBC Cost of Care website, with news stories, analysis and video. The spokesman said: ""Increasing budgets isn't the only solution. By working innovatively and joining up health and social care we can improve care and also save money."" However, Councillor Izzi Seccombe, from the Local Government Association (LGA), said adult social care services were facing ""enormous pressures"" due to ""insufficient funding, growing demand and escalating costs"". ""We have long warned that investing in the NHS whilst social care budgets are under continual pressure is simply a false economy. ""It is social care services that support elderly and vulnerable people to maintain their independence, live in their own community and stay out of hospital longer,"" she added. Caroline Abrahams, charity director at Age UK, said the idea of a further £1bn coming out of social care budgets was ""chilling"". Sue Brown, vice chairman of the Care and Support Alliance - which represents 80 leading charities - said","The government is cutting £1.1 billion from social care budgets in England this year, on top of ""almost unendurable"" cuts since 2010, the Association of Directors of Adult Social Services has warned.

Summarize the above article in 1 sentence.

The government is cutting £1",openai_davinci,1.0,4.333333333333333,3.0,NO
1,353,"The man, who has not been named, was dismissed following disciplinary proceedings, Devon and Somerset Fire Service said. Molly Wigmore, 76, died in the fire at her Plymouth home in October last year. The first 999 call was made at 05:17 GMT but none had arrived by the time a second call was made at 06:44, ahead of a fire engine arriving at 06:50. Ms Wigmore's house, in Sussex Road, is about a mile and a half from Camels Head Fire Station. An inquest is expected to examine whether the delay played any part in her death, on 19 October. The fire service said in a statement it was unable to comment on the case until the inquest was over. ""We continue to offer the family of the deceased our deepest condolences,"" the service added. Tributes left at the house said Ms Wigmore was an ""inspirational, kind, gentle and sweet lady"".",The man who was dismissed from the Devon and Somerset Fire Service after disciplinary proceedings is suspected of delaying the arrival of a fire engine that was called to help a 76-year-old woman who died in a fire at her home.,openai_text-curie-001,1.0,4.666666666666667,4.333333333333333,YES
2,1333,"It is the first private clinic to offer early medical abortions to women in Northern Ireland under strict legal controls. A former leader of the Progressive Unionist Party, Ms Purvis has been director of the clinic since it was launched in 2012. Ms Purvis, who will step down on 24 April, said it was ""time to move on"". She will take on a new role on the clinic's Northern Ireland advisory board. Last November, anti-abortion protester Bernadette Smyth, who leads the Precious Life group, was convicted of harassing Ms Purvis at the Marie Stopes office in Belfast city centre. Ms Purvis told the BBC that had had no influence on her decision to step down. ""I think the clinic's well established here now, we're providing services more and more every year and I'm delighted to be remaining on the advisory board for the clinic. ""But I feel it's time to move on and I think it's time for Marie Stopes to get someone else in to manage the clinic and take it to new places,"" she said. ""At times it was difficult, particularly last year with the court case and the harassment, but I put that behind me and have concentrated on delivering services for women in Ireland both north and south. ""I think I've achieved a significant historical change in the perception of abortion in Northern Ireland from where the usual narrative was that abortion was illegal in Northern Ireland to now one where people understand that abortion is legal under certain circumstances. ""I think we've challenged the myths and stereotypes that are presented by those who are opposed to a woman's right to chose."" Genevieve Edwards, director of policy for Marie Stopes UK, said: ""We were so lucky to have Dawn and wish her every success in whatever she chooses to do. ""The support for the clinic since it opened in very challenging circumstances has been heartening and a source of great comfort and pride for our staff and volunteers. ""We are now actively recruiting for Dawn's successor to lead us into the next phase of the clinic's journey.""","The clinic director, Dawn Purvis, will step down on 24 April. She will take on a new role on the clinic's Northern Ireland advisory board.

Summarize the above article in 1 sentence.

The clinic director, Dawn Purvis, will step down on 24 April. She will",openai_curie,1.0,3.333333333333333,2.6666666666666665,NO
3,905,"The prince visited the Mants'ase Children's Home in Maseru, Lesotho. ""Festive cheer! Despite it being 32 degrees, someone gave out Christmas hats and inevitably one found its way on to my head,"" he wrote. ""All the children, orphaned for one reason or another, absolutely loved the hats and balloons."" Prince Harry was supporting the charity Sentebale which assists projects that work with disadvantaged children, many of whom have Aids or have become orphans because of the disease. He was also photographed participating in the building of Mamohato Children's Centre. This will give emotional and psychological support to young people affected by HIV and Aids. The prince visited a Mamohato Network Club in Maseru and said: ""These are children who have never had the chance to talk about their illness, and who had no idea that they were one of so many in their age group. ""It was really emotional watching them interact with each other. Some really outgoing chatty kids, others slightly overwhelmed, but all with huge smiles. ""This confirmed to me again that what we're doing is going to change thousands of children's lives, and hopefully save a generation."" Prince Harry also revealed his own love of photography and shared some images that he had taken. ""I have always enjoyed photography and the challenges that come with trying to capture the perfect shot, although privately I don't take many photos,"" he said. ""The best photos I have are in my head - I have some very special memories, mostly from Africa. ""But on this visit, I had the time and opportunity to be on the other side of the camera and take some photos in the stunning country of Lesotho for my charity, Sentebale."" Follow @BBCNewsbeat on Twitter and Radio1Newsbeat on YouTube","Prince Harry visited the Mants'ase Children's Home in Maseru, Lesotho and helped to give out Christmas hats and balloons to the orphaned children. He also photographed participating in the building of Mamohato Children's Centre which will give emotional and psychological support to young people affected by HIV and",openai_text-curie-001,1.0,5.0,3.6666666666666665,NO
4,1289,"Inspectors criticised teaching and leadership at the Phoenix Academy and Lakeside Academy following visits in February, rating both schools inadequate in all areas. Wrockwardine Wood and Sutherland academies, also run by the Telford Co-operative Multi-Academy Trust, were put in special measures earlier this week. The trust has not commented. Ofsted criticised the trust's lack of support to the schools and said each was now considering an alternative sponsor. Inspectors said pupils' achievement at the Phoenix Academy had dropped since it became an academy in 2013 and their latest report rated it inadequate in all areas. A report in 2013, before it converted, rated the secondary school as ""requiring improvement"", while Lakeside was rated ""good"" in 2012 under its former name the Lord Silkin School. In the latest report, inspectors said the curriculum at Phoenix Academy was ""inadequate"", while ""weak teaching"" meant pupils were not sufficiently challenged and were often ""disengaged and disruptive"". There was particular criticism of standards in English and maths which the watchdog said were limiting pupils' achievements in other areas. Ofsted's report said governors, managers and teachers had developed a ""culture of low expectations"", while leaders had failed to act decisively to halt the decline in pupils' achievement. There was, however, some praise for the acting head teacher. Inspectors said he had introduced a number of improvement measures and some were ""beginning to have an impact"". A report on Lakeside School highlighted similar concerns, criticising teachers for not sufficiently challenging pupils and for having ""over generous"" predictions of their achievement. Inspectors said many pupils, whether high achievers or those with special educational needs, were ""not making the progress they should"" and achievements at GCSE were well below the national average. Governors were also criticised for not holding leaders to account, while the report said management had failed to effectively monitor either pupils or teachers. Inspectors, did however highlight new initiatives to improve literacy which they said were ""beginning to have a positive impact"".","The Inspectors of Schools have criticised the teaching and leadership at the Phoenix Academy and Lakeside Academy, rating both schools inadequate in all areas. The Telford Co-operative Multi-Academy Trust has not commented.",openai_text-curie-001,1.0,4.0,4.333333333333333,NO
5,1273,"Mayor Stephanie Rawlings-Blake said she was replacing Police Commissioner Anthony Batts with his deputy, Kevin Davis, for an interim period. The city was rocked by riots in April when a black man died after suffering injuries in police custody. Six officers were charged over the death of the 25-year-old, Freddie Gray. Speaking at a news conference on Wednesday, Mayor Rawlings-Blake said Mr Batts had ""served this city with distinction"" since becoming police chief in October 2012. But referring to the city's high homicide rate, she said ""too many continue to die"". ""The focus has been too much on the leadership of the department and not enough on the crime fighting,"" she told reporters, adding: ""We need to get the crime surge under control."" The city has seen a sharp increase in violence since Freddie Gray's death on 19 April, with 155 homicides this year, a 48% increase over the same period last year. On Tuesday, the police department announced that an outside organisation will review its response to the civil unrest that followed Mr Gray's death. The US justice department is also conducting a civil rights review of the Baltimore force and Mr Batts has been criticised by the city's police union. Earlier on Wednesday, the union released its report into the police handling of the rioting. It said officers had complained ""that they lacked basic riot equipment, training, and, as events unfolded, direction from leadership"". The report also said ""officers repeatedly expressed concern that the passive response to the civil unrest had allowed the disorder to grow into full scale rioting"". Recent events had ""placed attention on police leadership"", Ms Rawlings-Blake said, but denied her decision was influenced by the union report. Mr Davis, who is taking over immediately as interim police chief, praised his ""friend"" Mr Batts and said he was a ""true reform commissioner"". Mayor Rawlings-Blake said Mr Davis would ""bring accountability to police, hold officers who act out of line accountable for their actions"".","The Mayor of Baltimore has fired the police chief because of the high murder rate.

Summarize the following article in 1 sentence.

Article: The United States is facing a shortage of truck drivers, which could have a significant impact on the economy.

Summarize the following article in",openai_davinci,1.0,2.6666666666666665,2.0,NO
6,938,"The local authority said Richard Ellis was leaving on Friday at the end of his contract. Ciaran Monaghan and Ewan Sutherland are both going under a voluntary redundancy and early retirement scheme. Stephen Flynn, the leader of the opposition SNP group, said the departures were indicative of the council's inability to hold on to senior staff. He said he expected further departures in the coming months. Mr Ellis is the council's former interim director of corporate governance, and has also been acting as deputy chief executive for several months. Mr Monaghan is head of the chief executive's office, while Mr Sutherland is head of human resources and customer services. Council chief executive Angela Scott thanked the trio for their ""dedication and professionalism"".","The local authority said Richard Ellis was leaving on Friday at the end of his contract. Ciaran Monaghan and Ewan Sutherland are both going under a voluntary redundancy and early retirement scheme. Stephen Flynn, the leader of the opposition SNP group, said the departures were indicative of the council's inability to hold on",openai_davinci,1.0,4.0,3.0,NO
7,1731,"Thames Valley Police caught 12 drivers on the A34 and M40 in Oxfordshire using phones on a single day during the operation. It comes after a lorry driver was sentenced to four years for killing a family-of-four by getting distracted when using his phone on the A34. Police said that one driver was filmed for 30 seconds driving with no hands on the steering wheel. Chief inspector Henry Parsons said: ""Sometimes HGV drivers think as they are high up we cannot see them using a device, but with this tactic we definitely can."" On 31 October Tomasz Kroker was sentenced to four years after he pleaded guilty to using his phone while in charge of a lorry. After getting distracted he ploughed into a number of cars killing Tracey Houghton, her two sons and her stepdaughter.",Thames Valley Police caught 12 drivers on the A34 and M40 in Oxfordshire using phones on a single day during the operation.,openai_text-curie-001,1.0,4.666666666666667,4.666666666666667,YES
8,65,"Today, China has between 26 and 28 Hainan gibbons left, but government records that date back to the 17th Century show that gibbons were once widespread across half of the country. The apes began to disappear from the documents about 150 years ago, corresponding with population growth. The study is published in the Proceedings of the Royal Society B. Hainan gibbons are now limited to a few isolated patches of forest in the south west of China. They live in just four social groups, one of which was only discovered a few weeks ago. Understanding this population crash has been difficult, but the old government documents have helped to reveal when and how the numbers fell. Dr Sam Turvey, from the Zoological Society of London, said: ""China is one of the few places in the world that has a very very rich, long historical record. ""Because it has had such a complex bureaucracy for so long, there has been a lot of need for reporting - not just numbers of households for tax purposes and things like that, but also in terms of the kinds of natural resources that were available in the immediate environment."" These included records of animals, including gibbons, he said. ""We looked at the pattern of disappearance of gibbons through time and how that varied from place to place and the different environmental conditions and human pressures that were also present in these places."" The archives show that gibbons were a common sight in about 20 provinces in China well into the 17th and 18th Century. However, Dr Turvey said it was ""a stark contrast to their very imperilled position today"". ""We see a really steep increase in population decline and real population collapse across China about 100-150 years ago,"" he added. ""And this correlates with demographic expansion in China towards the end of the Imperial era and through the 20th Century, and the massive increase in deforestation and human population growth through the time of the Chinese Republic and the establishment of the communist party."" The researchers said a better understanding of the animals' decline would help them to establish a conservation plan for the country's last few Hainan gibbons. Dr Turvey said: ""It is an incredible privilege to be able to see gibbons in China in the wild. ""The Hainan gibbon is such as rare species, but knowing that this species is still hanging on there gives you hope that conservation will be able to bring that population back from the brink."" Follow Rebecca on Twitter","The Hainan gibbon (Nomascus hainanus) is a species of gibbon native to the Hainan Province of China. It is a Critically Endangered species with only 26-28 individuals remaining in the wild.

What is the main idea of the article?",openai_davinci,1.0,3.333333333333333,3.333333333333333,NO
9,1323,"Mr Roache, who is secretary of the union's Yorkshire region, won 56.7% of the vote, while the only other candidate, Paul McCarthy, from the North West region, had 43.3%. The union is the third largest in the UK with more than 600,000 members. Current general secretary Paul Kenny announced in the summer he was standing down after almost a decade in the job. Mr Roache has 35 years experience at the GMB and led the Leeds City Council 13-week refuse and street cleaning strike in 2009 - the longest in the union's history. He said he was ""proud and humbled"" to have been elected. ""I will repay GMB members' faith in me by leading a 21st Century union that fights for our members, their families and communities, every hour of every day."" Mr Roache also paid tribute to Mr Kenny for his work ""that has made GMB the envy of the union movement"". Details of the handover date have yet to be agreed. The GMB is one of the three largest affiliates to the Labour Party and is a significant financial contributor to the party locally and nationally.","The GMB has elected a new General Secretary.

Summarize the above article in 1 sentence.

The GMB has elected a new General Secretary.

What is the main idea of the article?

The GMB has elected a new General Secretary.

What is the",openai_davinci,0.6666666666666666,2.6666666666666665,1.6666666666666667,NO
